path	sentence	translation	client_id
common_voice_mn_18674573.mp3	Чи энэ талаар бодож үзсэн үү?	Have you ever though about it?	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18674574.mp3	"""Үгүй шүү дээ, орхисон бол Сэвжидэд л үлдээсэн байж мэдэшгүй"" гэв."	No, if you have left it, it must have been left at Sevjid’s place, but who knows” he said	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18674576.mp3	Учир нь хүн гэдэг бол байгалийн амьтан гэхээсээ илүү нийгмийн соёлын амьтан юм.	Because human is more of a social and cultural product rather than a product of nature.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18674577.mp3	Домогт алмасны орон гэр болох Хубэй мужийн Шеннонжиа ойг ЮНЕСКО-д саяхан бүртгүүлжээ.	UNESCO registered the Famous home of the yeti in the Shennonjia forest of the Hubei county.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18674579.mp3	Хаа ч явсан түүнийхээ төлөө дуугарахгүй өнгөрнө гэж үгүй.	Where ever they go, they will be silent for them.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18674583.mp3	Бөмбөгөө хураалгахаас зайлсхийн зүгээр л ойролцоох тоглогч руу чиглүүлээд чулуудаж орхив.	To avoid from hand over ball, he just threw ball to nearest player.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18674584.mp3	Яагаад гэвэл би хүчээ үзэхийг хүссэн юм.	Because, I wanted to test my strength.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18674585.mp3	Эмайн хүзүүнээс арчдас авч үрэвсэл, шархлаа болон эсийн гаж өөрчлөлтүүдийг тодорхойлдог.	The swab is taken from the uterus to check if there an inflammation and any change on cells.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18674586.mp3	Тэд янз бүрийн газар, өөр өөр цагт хааяа уулзаж, өөрсөд шигээ хүмүүсээр хичээлээ заалгана.	They met in different places in different time period and got training from people like them.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18674587.mp3	Түүний энэ хөдөлгөөнд сэтгэл мэдрэмж дүүрэн байх тул миний бүх бие салгалан чичрэв.	I am satisfied with their movement, and my whole body was shook.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_19499358.mp3	Зүр сөөхий өмсөж сэм сэм гэтэж очоод луучин гутлаараа няц өшиглөж аллаа.	Zur wore overshoes made of tanned skin and sneaked up and killed with pointed boots of his.	96ce6a86930b7b17a7e238e7ad337d5d44a58d20674415588a98ef48599459d00fbb2bfa83ace37aeac4f11c756019b3590f889772440c1f0264f66a9fd671df
common_voice_mn_18583396.mp3	Чи гэр бүлтэй болсон бол өөр хүүхний захиа уншин суух нь чамд ч эвгүй.	If you are married it’s weird to read someone’s letters without permission.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583397.mp3	Тэд хамгийн түрүүнд буусныг бэлэгшээж Конекбайн хот айл гайгүй сайн найр хийлээ.	They praised that they were the first one to land, and the families of Konekbai town has celebrated it.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583398.mp3	Тэгээд Дандар баатрыг хэзээ баривчилсан юм бэ?	Then when did they arrested the Dandar hero?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583399.mp3	Энэ бодол минь ч зөв байсан.	This thought was right.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583400.mp3	Ингэж золгон мэндчилдэг байсны ачаар монгол хүн есөн үеэ мэддэг байсан гэлцдэг.	Mongolian used to know nine ancestors because of they greet like this.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583401.mp3	Энэхүү дутагдлыг малчин хөлсөлж авч арилгаж болох боловч үр дагавар нь тийм сайнгүй юм.	This negative side can be eliminated by hiring herders but the consequences is not that good.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583402.mp3	Чи минь удахгүй эрх чөлөөтэй болно.	You will become free soon.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583405.mp3	Жоржийн хийж чадсаныг та чадахгүй гэж үү?	Can’t you do George’s achievements?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583406.mp3	Чамайг хэн ч үнэлж үзэхгүй байгааг даанч ойлгохгүй байна уу?	Can’t you see that nobody is taking care of you?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583407.mp3	Харин Батболд барилгын аль нэг мэргэжил олохыг бодсонгүй, тэс өмнөө зүйлийг эрмэлзэж байлаа.	But Batbold did not want to study for some construction related profession, he was thinking about something else.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583408.mp3	Муу зуршлаа сайн зуршлаар өөрчлөх болгонд чи өөрөө өөрчлөгдөж байдаг.	You change every time when you replace your bad habit with good habit.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583409.mp3	Энэ өвгөн долоон бор хоньтой, нисдэг бор морьтой, бас нисдэггүй бор морьтой юм гэнэ.	The old man has seven brown sheep, flying brown horse, and not flying brown horse.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583410.mp3	Бүх зүйл дууссаны дараа би сэтгэл амарч тоогоо бодож эхлэв.	I was finally relieved and started solving my problems after everything has been resolved.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583411.mp3	Гэвч танкийн хоёр хороо хохирлыг эс хайхран урагш дүүлсээр байна.	But the two tank divisions ignored the damage and moved forward.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583412.mp3	Энэ ер нь юу гэсэн үг вэ?	What does it mean?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583413.mp3	Уйлна ч гэж байхгүй хөөрхөн ааштай.	She is very polite and never cries.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583414.mp3	Мэргэч төлгөчөөр үзүүлэлгүй бол ийм үед горьгүй, гүрэм засал уншуулалгүй бол болдоггүй гэнэ.	They said that we need to go to some wise man for serious issues like this.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583415.mp3	Хамгийн их хайрладаг хүнээ алдсандаа охин маш их гашуудан шаналж байлаа.	The girl was very sad that she lost the person she loves very much.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583416.mp3	Авгайчуудаас болж маргалдах л дутаж гэнэ.	It’s not a reason to fight because of ladies.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583417.mp3	Тэгтэл юунаас болсныг мэдэхгүй нүдэнд нь нулимс хурсан билээ.	After that her eyes were covered in tears without knowing why.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583418.mp3	Даваа аравдугаар сарын гуравны шөнө жижүүрлэхдээ байрнаасаа гараагүй гэдэг огт худал.	Davaa is lying that he did not go out from the apartment on October third.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583419.mp3	Гэтэл өсгийтэй гутлын чимээ гаран эсрэг талын өмгөөлөгч гэрчийн дэргэд очин зогслоо.	the sound of high heels clacked, and the lawyer of another party stepped in front of the witness.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583420.mp3	Далд санаагаа харилцан мэдэхээ болиод хүн төрөлхтөн жаргасангүй.	The mankind couldn’t be happy since not knowing each other’s unconscious thoughts.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583425.mp3	Дав хийж эргэн үзэх гэтэл, нэг их том хар юм ухасхийгээд намайг бариад авлаа.	When I was about to jump over, the big man grabbed me suddenly.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583426.mp3	"""Багваахай"" төвийг байгуулан жил гаруй ажиллаж үзэхэд үр дүнгээ өгчээ."	"Butterfly"" center showed its result after a year."	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583427.mp3	Өглөө бүр лам хувраг хүмүүсийн тогтмол хурах ёстой ном гэж байна.	There are praying and mantra that should be read by monks every morning.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583428.mp3	Уг салбарт сахилга батаа бэхжүүлэх шийдвэрийг өнөөдрөөс эхлэн гарга.	Make a decision to tighten discipline today.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583429.mp3	Жаргалын найман морь гэж үнэндээ шарга агттай найман морь гэдгийг буруу тайлбарласнаас үүссэн.	the eight horses of happiness were made from a wrong explanation.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583430.mp3	Бодит амьдрал дээр худлаа л байдаг байхгүй юу.	In reality, it is always a lie.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583431.mp3	Юухан хээхэн ч боловч аялуулаад хийчих сэтгэлтэй л хүн бололтой дог.	It looks like they are willing to do anything.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583432.mp3	Энэ хоёр залуус хэн хэн нь баяртай байлаа.	Both guys were happy.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583433.mp3	Хийчихмээр ажил мөн ч их байна даа.	There are so many things to do.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583434.mp3	Томуу, томуу төст өвчин болон менингококкт халдвараас урьдчилан сэргийлэхийг Эрүүл мэндийн яам анхааруулж байна.	The Ministry of Health is warning people to do prevention from getting a flu and meningococcal infection.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583440.mp3	Би чамд ердөө гурав хоногийн хугацаа өгье.	I will give you only three day period.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583441.mp3	Өвлөөс хойш үзэгдээгүй учир надад их л сонин сайхан санагдав.	As I haven’t seen it for a long time since winter, I felt so excited.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583442.mp3	Санал болгож байгаа арга хэрэгслүүдийн дэс дараа нь тохиолдлын биш юм шүү.	I don't think their technique orders are a coincidence.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583443.mp3	Урагдаж навтарсан хар ханцуйг сугалдаргалж, хиртэж саарьтсан бор тохой гаргажээ.	The black sleeves were torn and a dirty brown elbow appears.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583444.mp3	Та бүхэнд мөн ажлын амжилт, эрүүл энхийг хүсэн ерөөе.	We wish you too success in your business and good health.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583445.mp3	Одоо зүүн талаас гарах хүн алга гэв.	Now she said there is no place from left side.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583446.mp3	Өөрөөр хэлбэл, Сэцэн хүндлэн хан цол булган сүүлтэй байсан гэж хэлж болно.	In other words, the Setsen khundlen khan title had a big reward.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583447.mp3	Энэ жилийн үзүүр түрүү манайх л байх байлгүй.	I’m sure that we will win this year’s grand winner and runner up of the wrestling tournament.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583448.mp3	Тэр чинь чи бид хоёрын аав ээж юм уу?	Are they our parents?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583449.mp3	Та дандаа айхавтар бодож байх юм.	You always think seriously.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583460.mp3	Харин мухардалд ороод ганцхан удаа хэлэхэд л эх дэлхий дээрээ ирчихсэн байлаа.	When they faced with a dead-end and said one word, then they came back to the earth.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583461.mp3	Харин эхнэр нөхөр хоёр энд нүүж ирээд өөрсдийн лабораторио байгуулав.	And the couple moved here and founded their laboratory.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583462.mp3	Хэрэв энэ хатанд таалагдахгүй бол таныг хэцүүхэн юм хүлээх болно.	If this doesn't get liked by the queen, then something unfortunate will happen to you.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583464.mp3	Мөн тэрээр өөрийн давуу талуудынхаа талаар бодов.	And then he thought about his qualities.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583465.mp3	Би ч бас юмыг ойлгоно шүү.	I can understand as well.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583466.mp3	Тэгтэл ийм шийтгэл зөвхөн манайханд байдаг биш сургуульд бас байдгийг үзээд гайхаж гүйцэв.	I was shocked when I saw not just us, but schools have this too.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583467.mp3	Харин тэд таны хойноос хөөцөлдөөд анзаараагүй бололтой.	But he was chasing after you and didn’t notice.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583469.mp3	Чинүүхэй энэ бүхнийг сонсож суухдаа байж ядан бачимдаж байлаа.	Chinuuhei was terrified when he was listening to him.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583470.mp3	Энэ нь Монгол Улс ийм төрлийн зэвсэгтэй болно гэсэн үг биш.	It doesn't mean Mongolia will have that type of weapon.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583471.mp3	Үүний тухай л үлгэр домог шиг юм нутгийн настан буурлууд хуучилдаг байсан юм.	Elders were talking about him as a myth.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583472.mp3	Саяын хөл хөгжөөн хаачив гэлтэй Чулуун нэг мэдэхэд ганцаархнаа зогсож байв.	And suddenly Chuluun was standing all alone, as if there was no any joyful party.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583473.mp3	Аливаа зүйл хомсдохдоо үнэ цэн нь өсөж хүмүүс түүнийг улам ихээр үгүйлдэг.	When things get rare, its value increases and people miss it more.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583474.mp3	Тэр хоёрын хажууханд хүнд пулемётын урт богино ээлжийн гал тасралтгүй тачигнаж гарав.	By near the two of them, the machine gun was shooting continuously with a lot of noise.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583475.mp3	Үдэшлэгт очвол хотоос ирсэн дадлагын эмч нар «Эрүүл ахуй» гэсэн сэдвээр удирдан явуулж байв.	When they went to party, resident-doctors who came from town were conducting seminar themed “Hygiene”.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583481.mp3	Монголчууд тэдэнтэй холбоогүй, харин Хүннүтэй л холбоотой гэж болохгүй.	You can not say that Mongolians are not related to this, but it is only related to Knunnu’s.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583482.mp3	Чи яаж тэр жаал хүүд армийнхаа тэн хагасыг алдаж чадав?	How could you loose the half of your army to that little kid?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583484.mp3	Энэ үед залуус өрөөнд дайран орж ирсэн байлаа.	At that time the guys has entered the room aggressively.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583485.mp3	Өөр улсын ерөнхийлөгч гэж андуурсан замын тэрэгнүүд зогсож өнгөрөөх нь нэн бахтай.	It was funny that people stopped their cars, thinking other country president was passing.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583486.mp3	Дараагийнх нь хэн бэ гэдэгт тэр эргэлзсэнгүй.	He was sure about who is the next person.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583487.mp3	Гэтэл энэ хүслийг хэрэгжүүлэх арга барил нь хангалтгүй байдаг.	But we don’t have enough methodology to make sure his wish.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583488.mp3	Манай энэ Сайхан уулын айраг ч аргагүй л анги юмаа.	Our countries drink is so nice.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583489.mp3	Би олон жил эрж хайж байсан зүйлээ оллоо.	I finally found the thing I've been searching for many years.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583491.mp3	Ийм зарлигийг мөхөс би сонсох үнэхээр хүсэлгүй байна.	I do not want hear this kind of a command.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583492.mp3	Изабель модны хоёр хожуулаа ажиглан харлаа.	Isabela stared into between two woods.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583493.mp3	Абдул Рахманы үгийг сонсоод хатантны царай барайгаад явчихлаа.	When the queen heard the words of Abdul Rakhman, she became shocked.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583494.mp3	Гэхдээ тэднийг ажилгүй болгочихгүй арга бидэнд бий.	But we have a solution not to make people unemployed.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583495.mp3	Эрх баригчдаас бус, эмнэлгийнхээ удирдах зөвлөлөөс зөвшөөрөл авах нь л доктор Вүд хангалттай байжээ.	Getting approval from not authority, but the hospital’s board was enough for doctor Wood.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583501.mp3	Анх удаагаа сонссон хүн хүртэл ямар гайхалтай сайхан хөгжим бэ гэж сэтгэгдлээ хэлж байсан.	Even the first listeners said that the music was so nice.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583503.mp3	Хариулт нь хоёр хэсгээс бүтэх бөгөөд энгийн.	The answer is consists of two parts and its simple.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18583504.mp3	Чи бол миний цорын ганц өв залгамжлагч.	You are my only ancestor.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
